FF321XP;11.43405;44.519090;2023-02-07T14:18:51Z
FF321XP;11.43405;44.519090;2023-02-07T14:19:11Z
FF321XP;11.43405;44.519090;2023-02-07T14:19:31Z
FF321XP;11.43409;44.519448;2023-02-07T14:19:51Z
FF321XP;11.43429;44.519757;2023-02-07T14:20:11Z
FF321XP;11.43511;44.519642;2023-02-07T14:20:31Z
FF321XP;11.43817;44.518924;2023-02-07T14:20:51Z
FF321XP;11.44188;44.517526;2023-02-07T14:21:11Z
FF321XP;11.44420;44.516762;2023-02-07T14:21:31Z
FF321XP;11.44379;44.515617;2023-02-07T14:21:51Z
FF321XP;11.44176;44.512484;2023-02-07T14:22:11Z
FF321XP;11.44035;44.510301;2023-02-07T14:22:31Z
FF321XP;11.43928;44.509831;2023-02-07T14:22:51Z
FF321XP;11.43752;44.510453;2023-02-07T14:23:11Z
FF321XP;11.43815;44.511503;2023-02-07T14:23:31Z
FF321XP;11.43709;44.512045;2023-02-07T14:23:51Z
FF321XP;11.43405;44.513054;2023-02-07T14:24:11Z
FF321XP;11.43258;44.514024;2023-02-07T14:24:31Z
FF321XP;11.43180;44.516377;2023-02-07T14:24:51Z
FF321XP;11.43263;44.518968;2023-02-07T14:25:11Z
FF321XP;11.43369;44.520039;2023-02-07T14:25:31Z
FF321XP;11.43425;44.519683;2023-02-07T14:25:51Z
FF321XP;11.43407;44.519380;2023-02-07T14:26:11Z
FF321XP;11.43407;44.519380;2023-02-07T14:26:31Z
FF321XP;11.43403;44.519220;2023-02-07T14:26:51Z
FF321XP;11.43403;44.519220;2023-02-07T14:27:11Z
FF321XP;11.43403;44.519220;2023-02-07T14:27:31Z
FF321XP;11.43403;44.519220;2023-02-07T14:27:51Z
FF321XP;11.43403;44.519220;2023-02-07T14:28:11Z
FF321XP;11.43403;44.519220;2023-02-07T14:28:15Z
FF321XP;11.43403;44.519220;2023-02-07T16:24:31Z
FF321XP;11.43403;44.519220;2023-02-07T16:24:52Z
FF321XP;11.43398;44.519211;2023-02-07T16:25:12Z
FF321XP;11.43401;44.519408;2023-02-07T16:25:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:25:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:26:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:26:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:26:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:27:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:27:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:27:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:28:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:28:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:28:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:29:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:29:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:29:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:30:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:30:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:30:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:31:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:31:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:31:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:32:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:32:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:32:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:33:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:33:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:33:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:34:12Z
FF321XP;11.43403;44.519405;2023-02-07T16:34:32Z
FF321XP;11.43403;44.519405;2023-02-07T16:34:52Z
FF321XP;11.43403;44.519405;2023-02-07T16:35:12Z
FF321XP;11.43432;44.519714;2023-02-07T16:35:32Z
FF321XP;11.43435;44.519771;2023-02-07T16:35:52Z
FF321XP;11.43435;44.519771;2023-02-07T16:36:12Z
FF321XP;11.43367;44.520286;2023-02-07T16:36:32Z
FF321XP;11.43461;44.522172;2023-02-07T16:36:52Z
FF321XP;11.43644;44.524909;2023-02-07T16:37:12Z
FF321XP;11.43851;44.527958;2023-02-07T16:37:32Z
FF321XP;11.44014;44.531566;2023-02-07T16:37:52Z
FF321XP;11.44234;44.535103;2023-02-07T16:38:12Z
FF321XP;11.44568;44.538211;2023-02-07T16:38:32Z
FF321XP;11.44884;44.541410;2023-02-07T16:38:52Z
FF321XP;11.45350;44.543267;2023-02-07T16:39:12Z
FF321XP;11.45664;44.546479;2023-02-07T16:39:32Z
FF321XP;11.45889;44.550056;2023-02-07T16:39:52Z
FF321XP;11.45966;44.553757;2023-02-07T16:40:12Z
FF321XP;11.45820;44.557308;2023-02-07T16:40:32Z
FF321XP;11.45647;44.560718;2023-02-07T16:40:52Z
FF321XP;11.45653;44.564307;2023-02-07T16:41:12Z
FF321XP;11.45704;44.567350;2023-02-07T16:41:32Z
FF321XP;11.45726;44.567705;2023-02-07T16:41:52Z
FF321XP;11.45463;44.568545;2023-02-07T16:42:12Z
FF321XP;11.45034;44.570307;2023-02-07T16:42:32Z
FF321XP;11.44544;44.571967;2023-02-07T16:42:52Z
FF321XP;11.44039;44.573675;2023-02-07T16:43:12Z
FF321XP;11.43562;44.575088;2023-02-07T16:43:32Z
FF321XP;11.43084;44.576619;2023-02-07T16:43:52Z
FF321XP;11.42591;44.578213;2023-02-07T16:44:12Z
FF321XP;11.42208;44.580003;2023-02-07T16:44:32Z
FF321XP;11.42197;44.582032;2023-02-07T16:44:52Z
FF321XP;11.42435;44.584053;2023-02-07T16:45:12Z
FF321XP;11.42594;44.585862;2023-02-07T16:45:32Z
FF321XP;11.42938;44.587253;2023-02-07T16:45:52Z
FF321XP;11.43025;44.588076;2023-02-07T16:46:12Z
FF321XP;11.43157;44.589849;2023-02-07T16:46:32Z
FF321XP;11.43376;44.592776;2023-02-07T16:46:52Z
FF321XP;11.43630;44.595935;2023-02-07T16:47:12Z
FF321XP;11.43822;44.598949;2023-02-07T16:47:32Z
FF321XP;11.44030;44.601783;2023-02-07T16:47:52Z
FF321XP;11.44257;44.604727;2023-02-07T16:48:12Z
FF321XP;11.44497;44.607822;2023-02-07T16:48:32Z
FF321XP;11.44736;44.610990;2023-02-07T16:48:52Z
FF321XP;11.44975;44.614120;2023-02-07T16:49:12Z
FF321XP;11.45179;44.616782;2023-02-07T16:49:32Z
FF321XP;11.45277;44.618065;2023-02-07T16:49:52Z
FF321XP;11.45363;44.619171;2023-02-07T16:50:12Z
FF321XP;11.45393;44.619533;2023-02-07T16:50:32Z
FF321XP;11.45428;44.619960;2023-02-07T16:50:52Z
FF321XP;11.45645;44.622782;2023-02-07T16:51:12Z
FF321XP;11.45915;44.625707;2023-02-07T16:51:32Z
FF321XP;11.46153;44.627773;2023-02-07T16:51:52Z
FF321XP;11.46408;44.630444;2023-02-07T16:52:12Z
FF321XP;11.46696;44.633503;2023-02-07T16:52:32Z
FF321XP;11.46912;44.635790;2023-02-07T16:52:52Z
FF321XP;11.47111;44.637904;2023-02-07T16:53:12Z
FF321XP;11.47146;44.638287;2023-02-07T16:53:32Z
FF321XP;11.47338;44.640361;2023-02-07T16:53:52Z
FF321XP;11.47623;44.643429;2023-02-07T16:54:12Z
FF321XP;11.47924;44.646663;2023-02-07T16:54:32Z
FF321XP;11.48148;44.649074;2023-02-07T16:54:52Z
FF321XP;11.48444;44.652409;2023-02-07T16:55:12Z
FF321XP;11.48727;44.655339;2023-02-07T16:55:32Z
FF321XP;11.48943;44.657644;2023-02-07T16:55:52Z
FF321XP;11.49126;44.659589;2023-02-07T16:56:12Z
FF321XP;11.49158;44.660647;2023-02-07T16:56:32Z
FF321XP;11.48882;44.659516;2023-02-07T16:56:52Z
FF321XP;11.48523;44.660562;2023-02-07T16:57:12Z
FF321XP;11.48229;44.661493;2023-02-07T16:57:32Z
FF321XP;11.48222;44.664440;2023-02-07T16:57:52Z
FF321XP;11.48263;44.666337;2023-02-07T16:58:12Z
FF321XP;11.48378;44.668924;2023-02-07T16:58:32Z
FF321XP;11.48479;44.670469;2023-02-07T16:58:52Z
FF321XP;11.48599;44.673133;2023-02-07T16:59:12Z
FF321XP;11.48717;44.676003;2023-02-07T16:59:32Z
FF321XP;11.48837;44.679241;2023-02-07T16:59:52Z
FF321XP;11.48952;44.682275;2023-02-07T17:00:12Z
FF321XP;11.49032;44.683659;2023-02-07T17:00:32Z
FF321XP;11.48670;44.684159;2023-02-07T17:00:52Z
FF321XP;11.48224;44.684790;2023-02-07T17:01:12Z
FF321XP;11.48190;44.685672;2023-02-07T17:01:32Z
FF321XP;11.48008;44.687357;2023-02-07T17:01:52Z
FF321XP;11.47968;44.688325;2023-02-07T17:02:12Z
FF321XP;11.47754;44.685072;2023-02-07T17:02:32Z
FF321XP;11.47376;44.680434;2023-02-07T17:02:52Z
FF321XP;11.46969;44.675311;2023-02-07T17:03:12Z
FF321XP;11.46496;44.670297;2023-02-07T17:03:32Z
FF321XP;11.46004;44.665245;2023-02-07T17:03:52Z
FF321XP;11.45511;44.660174;2023-02-07T17:04:12Z
FF321XP;11.45021;44.655085;2023-02-07T17:04:32Z
FF321XP;11.44539;44.650130;2023-02-07T17:04:52Z
FF321XP;11.44064;44.645261;2023-02-07T17:05:12Z
FF321XP;11.43605;44.640356;2023-02-07T17:05:32Z
FF321XP;11.43164;44.635343;2023-02-07T17:05:52Z
FF321XP;11.42728;44.630474;2023-02-07T17:06:12Z
FF321XP;11.42306;44.625651;2023-02-07T17:06:32Z
FF321XP;11.41894;44.620992;2023-02-07T17:06:52Z
FF321XP;11.41654;44.617371;2023-02-07T17:07:12Z
FF321XP;11.41452;44.614017;2023-02-07T17:07:32Z
FF321XP;11.41216;44.610051;2023-02-07T17:07:52Z
FF321XP;11.41072;44.607685;2023-02-07T17:08:12Z
FF321XP;11.41071;44.607661;2023-02-07T17:08:32Z
FF321XP;11.41071;44.607661;2023-02-07T17:08:52Z
FF321XP;11.41071;44.607661;2023-02-07T17:09:12Z
FF321XP;11.41071;44.607661;2023-02-07T17:09:32Z
FF321XP;11.41071;44.607661;2023-02-07T17:09:52Z
FF321XP;11.41071;44.607662;2023-02-07T17:10:12Z
FF321XP;11.41071;44.607662;2023-02-07T17:10:32Z
FF321XP;11.41071;44.607662;2023-02-07T17:10:52Z
FF321XP;11.41071;44.607662;2023-02-07T17:11:12Z
FF321XP;11.41071;44.607662;2023-02-07T17:11:32Z
FF321XP;11.41071;44.607662;2023-02-07T17:11:52Z
FF321XP;11.41071;44.607662;2023-02-07T17:12:12Z
FF321XP;11.41071;44.607662;2023-02-07T17:12:32Z
FF321XP;11.41071;44.607662;2023-02-07T17:12:52Z
FF321XP;11.41071;44.607662;2023-02-07T17:13:12Z
FF321XP;11.41071;44.607662;2023-02-07T17:13:32Z
FF321XP;11.41070;44.607628;2023-02-07T17:13:52Z
FF321XP;11.41070;44.607628;2023-02-07T17:14:12Z
FF321XP;11.41070;44.607628;2023-02-07T17:14:32Z
FF321XP;11.41070;44.607628;2023-02-07T17:14:52Z
FF321XP;11.41070;44.607628;2023-02-07T17:15:12Z
FF321XP;11.41070;44.607628;2023-02-07T17:15:32Z
FF321XP;11.41070;44.607628;2023-02-07T17:15:52Z
FF321XP;11.41069;44.607628;2023-02-07T17:16:12Z
FF321XP;11.41069;44.607624;2023-02-07T17:16:32Z
FF321XP;11.41069;44.607624;2023-02-07T17:16:52Z
FF321XP;11.41069;44.607624;2023-02-07T17:17:12Z
FF321XP;11.41069;44.607624;2023-02-07T17:17:32Z
FF321XP;11.41069;44.607624;2023-02-07T17:17:52Z
FF321XP;11.41069;44.607624;2023-02-07T17:18:12Z
FF321XP;11.41069;44.607624;2023-02-07T17:18:32Z
FF321XP;11.41069;44.607624;2023-02-07T17:18:52Z
FF321XP;11.41071;44.607654;2023-02-07T17:19:12Z
FF321XP;11.41071;44.607654;2023-02-07T17:19:32Z
FF321XP;11.41071;44.607654;2023-02-07T17:19:52Z
FF321XP;11.41071;44.607654;2023-02-07T17:20:12Z
FF321XP;11.41072;44.607659;2023-02-07T17:20:32Z
FF321XP;11.41072;44.607658;2023-02-07T17:20:52Z
FF321XP;11.41072;44.607658;2023-02-07T17:21:12Z
FF321XP;11.41072;44.607658;2023-02-07T17:21:32Z
FF321XP;11.41072;44.607658;2023-02-07T17:21:52Z
FF321XP;11.41075;44.607684;2023-02-07T17:22:12Z
FF321XP;11.41075;44.607684;2023-02-07T17:22:32Z
FF321XP;11.41075;44.607684;2023-02-07T17:22:52Z
FF321XP;11.41075;44.607684;2023-02-07T17:23:12Z
FF321XP;11.41075;44.607684;2023-02-07T17:23:32Z
FF321XP;11.41075;44.607684;2023-02-07T17:23:52Z
FF321XP;11.41079;44.607678;2023-02-07T17:24:12Z
FF321XP;11.41079;44.607678;2023-02-07T17:24:32Z
FF321XP;11.41079;44.607678;2023-02-07T17:24:52Z
FF321XP;11.41079;44.607678;2023-02-07T17:25:12Z
FF321XP;11.41079;44.607678;2023-02-07T17:25:32Z
FF321XP;11.41079;44.607678;2023-02-07T17:25:52Z
FF321XP;11.41079;44.607678;2023-02-07T17:26:12Z
FF321XP;11.41079;44.607678;2023-02-07T17:26:32Z
FF321XP;11.41079;44.607678;2023-02-07T17:26:52Z
FF321XP;11.41079;44.607678;2023-02-07T17:27:12Z
FF321XP;11.41079;44.607678;2023-02-07T17:27:32Z
FF321XP;11.41079;44.607678;2023-02-07T17:27:52Z
FF321XP;11.41079;44.607678;2023-02-07T17:28:12Z
FF321XP;11.41079;44.607678;2023-02-07T17:28:32Z
FF321XP;11.41079;44.607678;2023-02-07T17:28:52Z
FF321XP;11.41079;44.607678;2023-02-07T17:29:12Z
FF321XP;11.41079;44.607678;2023-02-07T17:29:32Z
FF321XP;11.41078;44.607672;2023-02-07T17:29:52Z
FF321XP;11.41078;44.607672;2023-02-07T17:30:12Z
FF321XP;11.41078;44.607672;2023-02-07T17:30:32Z
FF321XP;11.41078;44.607672;2023-02-07T17:30:52Z
FF321XP;11.41078;44.607672;2023-02-07T17:31:12Z
FF321XP;11.41078;44.607672;2023-02-07T17:31:32Z
FF321XP;11.41078;44.607672;2023-02-07T17:31:52Z
FF321XP;11.41078;44.607672;2023-02-07T17:32:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:32:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:32:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:33:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:33:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:33:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:34:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:34:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:34:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:35:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:35:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:35:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:36:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:36:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:36:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:37:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:37:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:37:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:38:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:38:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:38:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:39:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:39:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:39:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:40:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:40:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:40:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:41:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:41:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:41:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:42:12Z
FF321XP;11.41075;44.607651;2023-02-07T17:42:32Z
FF321XP;11.41075;44.607651;2023-02-07T17:42:52Z
FF321XP;11.41075;44.607651;2023-02-07T17:43:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:43:32Z
FF321XP;11.41071;44.607679;2023-02-07T17:43:52Z
FF321XP;11.41071;44.607679;2023-02-07T17:44:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:44:32Z
FF321XP;11.41071;44.607679;2023-02-07T17:44:52Z
FF321XP;11.41071;44.607679;2023-02-07T17:45:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:45:32Z
FF321XP;11.41071;44.607679;2023-02-07T17:45:52Z
FF321XP;11.41071;44.607679;2023-02-07T17:46:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:46:32Z
FF321XP;11.41071;44.607679;2023-02-07T17:46:52Z
FF321XP;11.41071;44.607679;2023-02-07T17:47:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:47:32Z
FF321XP;11.41071;44.607679;2023-02-07T17:47:52Z
FF321XP;11.41071;44.607679;2023-02-07T17:48:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:48:32Z
FF321XP;11.41071;44.607679;2023-02-07T17:48:52Z
FF321XP;11.41071;44.607679;2023-02-07T17:49:12Z
FF321XP;11.41071;44.607679;2023-02-07T17:49:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:49:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:50:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:50:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:50:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:51:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:51:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:51:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:52:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:52:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:52:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:53:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:53:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:53:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:54:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:54:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:54:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:55:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:55:32Z
FF321XP;11.41066;44.607675;2023-02-07T17:55:52Z
FF321XP;11.41066;44.607675;2023-02-07T17:56:12Z
FF321XP;11.41066;44.607675;2023-02-07T17:56:32Z
FF321XP;11.41067;44.607678;2023-02-07T17:56:52Z
FF321XP;11.41067;44.607678;2023-02-07T17:57:12Z
FF321XP;11.41067;44.607678;2023-02-07T17:57:32Z
FF321XP;11.41067;44.607678;2023-02-07T17:57:52Z
FF321XP;11.41067;44.607678;2023-02-07T17:58:12Z
FF321XP;11.41064;44.607670;2023-02-07T17:58:32Z
FF321XP;11.41064;44.607670;2023-02-07T17:58:52Z
FF321XP;11.41064;44.607670;2023-02-07T17:59:12Z
FF321XP;11.41064;44.607670;2023-02-07T17:59:32Z
FF321XP;11.41064;44.607670;2023-02-07T17:59:52Z
FF321XP;11.41035;44.607130;2023-02-07T18:00:12Z
FF321XP;11.40872;44.604538;2023-02-07T18:00:32Z
FF321XP;11.40631;44.600896;2023-02-07T18:00:52Z
FF321XP;11.40362;44.596802;2023-02-07T18:01:12Z
FF321XP;11.40096;44.592852;2023-02-07T18:01:32Z
FF321XP;11.39901;44.591106;2023-02-07T18:01:52Z
FF321XP;11.40160;44.589456;2023-02-07T18:02:12Z
FF321XP;11.40171;44.588463;2023-02-07T18:02:32Z
FF321XP;11.40174;44.588426;2023-02-07T18:02:52Z
FF321XP;11.40174;44.588398;2023-02-07T18:03:12Z
FF321XP;11.40174;44.588398;2023-02-07T18:03:32Z
FF321XP;11.40170;44.588377;2023-02-07T18:03:52Z
FF321XP;11.40170;44.588377;2023-02-07T18:04:12Z
FF321XP;11.40170;44.588377;2023-02-07T18:04:32Z
FF321XP;11.40168;44.588384;2023-02-07T18:04:52Z
FF321XP;11.40226;44.586828;2023-02-07T18:05:12Z
FF321XP;11.40300;44.585665;2023-02-07T18:05:32Z
FF321XP;11.40655;44.584453;2023-02-07T18:05:52Z
FF321XP;11.41072;44.583048;2023-02-07T18:06:12Z
FF321XP;11.41535;44.581533;2023-02-07T18:06:32Z
FF321XP;11.41967;44.580194;2023-02-07T18:06:52Z
FF321XP;11.42523;44.578427;2023-02-07T18:07:12Z
FF321XP;11.43019;44.576822;2023-02-07T18:07:32Z
FF321XP;11.43380;44.575643;2023-02-07T18:07:52Z
FF321XP;11.43684;44.574735;2023-02-07T18:08:12Z
FF321XP;11.44007;44.573772;2023-02-07T18:08:32Z
FF321XP;11.44359;44.572613;2023-02-07T18:08:52Z
FF321XP;11.44662;44.571577;2023-02-07T18:09:12Z
FF321XP;11.45040;44.570318;2023-02-07T18:09:32Z
FF321XP;11.45514;44.568216;2023-02-07T18:09:52Z
FF321XP;11.45650;44.566618;2023-02-07T18:10:12Z
FF321XP;11.45683;44.563753;2023-02-07T18:10:32Z
FF321XP;11.45642;44.559872;2023-02-07T18:10:52Z
FF321XP;11.45911;44.555931;2023-02-07T18:11:12Z
FF321XP;11.45975;44.551772;2023-02-07T18:11:32Z
FF321XP;11.45789;44.548559;2023-02-07T18:11:52Z
FF321XP;11.45621;44.545572;2023-02-07T18:12:12Z
FF321XP;11.45275;44.543019;2023-02-07T18:12:32Z
FF321XP;11.44831;44.541089;2023-02-07T18:12:52Z
FF321XP;11.44525;44.537772;2023-02-07T18:13:12Z
FF321XP;11.44178;44.534420;2023-02-07T18:13:32Z
FF321XP;11.43959;44.530286;2023-02-07T18:13:52Z
FF321XP;11.43731;44.526209;2023-02-07T18:14:12Z
FF321XP;11.43461;44.522278;2023-02-07T18:14:32Z
FF321XP;11.43309;44.520274;2023-02-07T18:14:52Z
FF321XP;11.43430;44.519866;2023-02-07T18:15:12Z
FF321XP;11.43423;44.519743;2023-02-07T18:15:32Z
FF321XP;11.43404;44.519357;2023-02-07T18:15:52Z
FF321XP;11.43411;44.519216;2023-02-07T18:16:12Z
FF321XP;11.43418;44.519225;2023-02-07T18:16:32Z
FF321XP;11.43418;44.519225;2023-02-07T18:16:52Z
FF321XP;11.43418;44.519225;2023-02-07T18:17:12Z
FF321XP;11.43418;44.519225;2023-02-07T18:17:15Z
FJ145CN;11.43437;44.519343;2023-02-07T06:44:05Z
FJ145CN;11.43437;44.519343;2023-02-07T06:44:25Z
FJ145CN;11.43449;44.519340;2023-02-07T06:44:45Z
FJ145CN;11.43448;44.519345;2023-02-07T06:45:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:45:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:45:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:46:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:46:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:46:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:47:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:47:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:47:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:48:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:48:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:48:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:49:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:49:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:49:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:50:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:50:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:50:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:51:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:51:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:51:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:52:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:52:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:52:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:53:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:53:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:53:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:54:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:54:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:54:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:55:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:55:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:55:45Z
FJ145CN;11.43446;44.519335;2023-02-07T06:56:05Z
FJ145CN;11.43446;44.519335;2023-02-07T06:56:25Z
FJ145CN;11.43446;44.519335;2023-02-07T06:56:45Z
FJ145CN;11.43441;44.519286;2023-02-07T06:57:05Z
FJ145CN;11.43441;44.519286;2023-02-07T06:57:25Z
FJ145CN;11.43441;44.519286;2023-02-07T06:57:45Z
FJ145CN;11.43441;44.519286;2023-02-07T06:58:05Z
FJ145CN;11.43441;44.519289;2023-02-07T06:58:25Z
FJ145CN;11.43441;44.519289;2023-02-07T06:58:45Z
FJ145CN;11.43441;44.519289;2023-02-07T06:59:05Z
FJ145CN;11.43441;44.519290;2023-02-07T06:59:25Z
FJ145CN;11.43441;44.519290;2023-02-07T06:59:45Z
FJ145CN;11.43441;44.519290;2023-02-07T07:00:05Z
FJ145CN;11.43442;44.519292;2023-02-07T07:00:25Z
FJ145CN;11.43442;44.519292;2023-02-07T07:00:45Z
FJ145CN;11.43442;44.519292;2023-02-07T07:01:05Z
FJ145CN;11.43441;44.519295;2023-02-07T07:01:25Z
FJ145CN;11.43441;44.519295;2023-02-07T07:01:45Z
FJ145CN;11.43441;44.519295;2023-02-07T07:02:05Z
FJ145CN;11.43441;44.519295;2023-02-07T07:02:25Z
FJ145CN;11.43441;44.519296;2023-02-07T07:02:45Z
FJ145CN;11.43441;44.519296;2023-02-07T07:03:05Z
FJ145CN;11.43441;44.519296;2023-02-07T07:03:25Z
FJ145CN;11.43441;44.519299;2023-02-07T07:03:45Z
FJ145CN;11.43441;44.519299;2023-02-07T07:04:05Z
FJ145CN;11.43441;44.519299;2023-02-07T07:04:25Z
FJ145CN;11.43441;44.519301;2023-02-07T07:04:45Z
FJ145CN;11.43441;44.519301;2023-02-07T07:05:05Z
FJ145CN;11.43441;44.519301;2023-02-07T07:05:25Z
FJ145CN;11.43441;44.519301;2023-02-07T07:05:45Z
FJ145CN;11.43441;44.519301;2023-02-07T07:06:05Z
FJ145CN;11.43441;44.519301;2023-02-07T07:06:25Z
FJ145CN;11.43441;44.519301;2023-02-07T07:06:45Z
FJ145CN;11.43441;44.519304;2023-02-07T07:07:05Z
FJ145CN;11.43441;44.519304;2023-02-07T07:07:25Z
FJ145CN;11.43441;44.519304;2023-02-07T07:07:45Z
FJ145CN;11.43441;44.519304;2023-02-07T07:08:05Z
FJ145CN;11.43441;44.519304;2023-02-07T07:08:25Z
FJ145CN;11.43441;44.519304;2023-02-07T07:08:45Z
FJ145CN;11.43441;44.519306;2023-02-07T07:09:05Z
FJ145CN;11.43441;44.519306;2023-02-07T07:09:25Z
FJ145CN;11.43441;44.519306;2023-02-07T07:09:45Z
FJ145CN;11.43441;44.519307;2023-02-07T07:10:05Z
