FZ517MD;12.47973;41.816114;1675764550001
FZ517MD;12.48190;41.816917;1675764570001
FZ517MD;12.48378;41.816573;1675764590001
FZ517MD;12.48399;41.816100;1675764610001
FZ517MD;12.48430;41.815483;1675764630001
FZ517MD;12.48520;41.813781;1675764650001
FZ517MD;12.48621;41.811645;1675764670001
FZ517MD;12.48515;41.809830;1675764690001
FZ517MD;12.48497;41.809484;1675764710001
FZ517MD;12.48467;41.808741;1675764730001
FZ517MD;12.48383;41.806014;1675764750001
FZ517MD;12.48218;41.803900;1675764770001
FZ517MD;12.48300;41.803363;1675764790001
FZ517MD;12.48550;41.802597;1675764810001
FZ517MD;12.48611;41.802386;1675764830001
FZ517MD;12.48646;41.802254;1675764850001
FZ517MD;12.48811;41.801570;1675764870001
FZ517MD;12.49090;41.801339;1675764890001
FZ517MD;12.49484;41.801048;1675764910001
FZ517MD;12.49877;41.801190;1675764930001
FZ517MD;12.50196;41.802785;1675764950001
FZ517MD;12.50407;41.803898;1675764970001
FZ517MD;12.50601;41.803647;1675764990001
FZ517MD;12.50701;41.803548;1675765010001
FZ517MD;12.50962;41.803329;1675765030001
FZ517MD;12.51258;41.803674;1675765050001
FZ517MD;12.51682;41.804460;1675765070001
FZ517MD;12.52076;41.805360;1675765090001
FZ517MD;12.52272;41.807688;1675765110001
FZ517MD;12.52539;41.809658;1675765130001
FZ517MD;12.52795;41.809767;1675765150001
FZ517MD;12.52948;41.809349;1675765170001
FZ517MD;12.53083;41.808060;1675765190001
FZ517MD;12.53300;41.806675;1675765210001
FZ517MD;12.53460;41.804700;1675765230001
FZ517MD;12.53520;41.803936;1675765250001
FZ517MD;12.53585;41.803045;1675765270001
FZ517MD;12.53607;41.802703;1675765290001
FZ517MD;12.53640;41.800671;1675765310001
FZ517MD;12.53524;41.798420;1675765330001
FZ517MD;12.53463;41.797422;1675765350001
FZ517MD;12.53461;41.795972;1675765370001
FZ517MD;12.53589;41.795334;1675765390001
FZ517MD;12.53869;41.793724;1675765410001
FZ517MD;12.54135;41.792197;1675765430001
FZ517MD;12.54348;41.791017;1675765450001
FZ517MD;12.54391;41.790766;1675765470001
FZ517MD;12.54398;41.790773;1675765490001
FZ517MD;12.54390;41.790760;1675765510001
FZ517MD;12.54388;41.790704;1675765530001
FZ517MD;12.54387;41.790650;1675765550001
FZ517MD;12.54384;41.790613;1675765570001
FZ517MD;12.54384;41.790613;1675765590001
FZ517MD;12.54384;41.790613;1675765610001
FZ517MD;12.54381;41.790572;1675765630001
FZ517MD;12.54381;41.790572;1675765650001
FZ517MD;12.54381;41.790572;1675765670001
FZ517MD;12.54380;41.790599;1675765690001
FZ517MD;12.54380;41.790599;1675765710001
FZ517MD;12.54380;41.790611;1675765730001
FZ517MD;12.54380;41.790611;1675765750001
FZ517MD;12.54380;41.790611;1675765770001
FZ517MD;12.54380;41.790611;1675765790001
FZ517MD;12.54380;41.790611;1675765810001
FZ517MD;12.54380;41.790611;1675765830001
FZ517MD;12.54380;41.790611;1675765850001
FZ517MD;12.54380;41.790611;1675765870001
FZ517MD;12.54380;41.790611;1675765890001
FZ517MD;12.54380;41.790611;1675765910001
FZ517MD;12.54379;41.790574;1675765930001
FZ517MD;12.54379;41.790574;1675765950001
FZ517MD;12.54379;41.790574;1675765970001
FZ517MD;12.54379;41.790574;1675765990001
FZ517MD;12.54379;41.790574;1675766010001
FZ517MD;12.54381;41.790576;1675766030001
FZ517MD;12.54381;41.790576;1675766050001
FZ517MD;12.54381;41.790576;1675766070001
FZ517MD;12.54381;41.790576;1675766090001
FZ517MD;12.54381;41.790576;1675766110001
FZ517MD;12.54384;41.790578;1675766130001
FZ517MD;12.54384;41.790578;1675766150001
FZ517MD;12.54384;41.790578;1675766170001
FZ517MD;12.54384;41.790578;1675766190001
FZ517MD;12.54384;41.790578;1675766210001
FZ517MD;12.54384;41.790578;1675766230001
FZ517MD;12.54384;41.790578;1675766250001
FZ517MD;12.54384;41.790578;1675766270001
FZ517MD;12.54384;41.790578;1675766290001
FZ517MD;12.54384;41.790578;1675766310001
FZ517MD;12.54384;41.790578;1675766330001
FZ517MD;12.54384;41.790578;1675766350001
FZ517MD;12.54384;41.790578;1675766370001
FZ517MD;12.54384;41.790578;1675766390001
FZ517MD;12.54384;41.790578;1675766410001
FZ517MD;12.54382;41.790569;1675766430001
FZ517MD;12.54382;41.790569;1675766450001
FZ517MD;12.54382;41.790569;1675766470001
FZ517MD;12.54382;41.790563;1675766490001
FZ517MD;12.54382;41.790563;1675766510001
FZ517MD;12.54382;41.790563;1675766530001
FZ517MD;12.54391;41.790676;1675766550001
FZ517MD;12.54230;41.791666;1675766570001
FZ517MD;12.53868;41.793738;1675766590001
FZ517MD;12.53515;41.795778;1675766610001
FZ517MD;12.53468;41.796206;1675766630001
FZ517MD;12.53481;41.797492;1675766650001
FZ517MD;12.53594;41.799355;1675766670001
FZ517MD;12.53648;41.800748;1675766690001
FZ517MD;12.53646;41.801761;1675766710001
FZ517MD;12.53630;41.802326;1675766730001
FZ517MD;12.53766;41.802074;1675766750001
FZ517MD;12.53944;41.801249;1675766770001
FZ517MD;12.53921;41.800972;1675766790001
FZ517MD;12.53915;41.801023;1675766810001
FZ517MD;12.53921;41.800852;1675766830001
FZ517MD;12.53922;41.800801;1675766850001
FZ517MD;12.53922;41.800801;1675766870001
FZ517MD;12.53922;41.800801;1675766890001
FZ517MD;12.53922;41.800801;1675766910001
FZ517MD;12.53922;41.800801;1675766930001
FZ517MD;12.53922;41.800801;1675766950001
FZ517MD;12.53922;41.800801;1675766970001
FZ517MD;12.53922;41.800805;1675766990001
FZ517MD;12.53922;41.800808;1675767010001
FZ517MD;12.53922;41.800808;1675767030001
FZ517MD;12.53922;41.800808;1675767050001
FZ517MD;12.53922;41.800808;1675767070001
FZ517MD;12.53922;41.800808;1675767090001
FZ517MD;12.53922;41.800808;1675767110001
FZ517MD;12.53922;41.800808;1675767130001
FZ517MD;12.53922;41.800808;1675767150001
FZ517MD;12.53922;41.800808;1675767170001
FZ517MD;12.53922;41.800808;1675767190001
FZ517MD;12.53922;41.800808;1675767210001
FZ517MD;12.53922;41.800808;1675767230001
FZ517MD;12.53922;41.800808;1675767250001
FZ517MD;12.53922;41.800808;1675767270001
FZ517MD;12.53922;41.800808;1675767290001
FZ517MD;12.53921;41.800849;1675767310001
FZ517MD;12.53921;41.800849;1675767330001
FZ517MD;12.53921;41.800849;1675767350001
FZ517MD;12.53922;41.800840;1675767370001
FZ517MD;12.53922;41.800840;1675767390001
FZ517MD;12.53922;41.800840;1675767410001
FZ517MD;12.53922;41.800840;1675767430001
FZ517MD;12.53922;41.800840;1675767450001
FZ517MD;12.53922;41.800840;1675767470001
FZ517MD;12.53922;41.800840;1675767490001
FZ517MD;12.53922;41.800840;1675767510001
FZ517MD;12.53922;41.800840;1675767530001
FZ517MD;12.53922;41.800840;1675767550001
FZ517MD;12.53922;41.800840;1675767570001
FZ517MD;12.53921;41.800810;1675767590001
FZ517MD;12.53921;41.800810;1675767610001
FZ517MD;12.53928;41.801058;1675767630001
FZ517MD;12.53875;41.801690;1675767650001
FZ517MD;12.53682;41.802420;1675767670001
FZ517MD;12.53584;41.803163;1675767690001
FZ517MD;12.53447;41.804939;1675767710001
FZ517MD;12.53275;41.806809;1675767730001
FZ517MD;12.53046;41.808321;1675767750001
FZ517MD;12.52990;41.809216;1675767770001
FZ517MD;12.52831;41.810438;1675767790001
FZ517MD;12.52604;41.812363;1675767810001
FZ517MD;12.52322;41.814516;1675767830001
FZ517MD;12.52229;41.817509;1675767850001
FZ517MD;12.52095;41.820482;1675767870001
FZ517MD;12.51889;41.823032;1675767890001
FZ517MD;12.51809;41.825227;1675767910001
FZ517MD;12.51862;41.827003;1675767930001
FZ517MD;12.52001;41.827366;1675767950001
FZ517MD;12.51847;41.827633;1675767970001
FZ517MD;12.51686;41.827178;1675767990001
FZ517MD;12.51336;41.827406;1675768010001
FZ517MD;12.50943;41.827406;1675768030001
FZ517MD;12.50631;41.827315;1675768050001
FZ517MD;12.50587;41.827211;1675768070001
FZ517MD;12.50409;41.826930;1675768090001
FZ517MD;12.50069;41.826600;1675768110001
FZ517MD;12.49717;41.826425;1675768130001
FZ517MD;12.49682;41.827590;1675768150001
FZ517MD;12.49706;41.828854;1675768170001
FZ517MD;12.49736;41.829965;1675768190001
FZ517MD;12.49705;41.830636;1675768210001
FZ517MD;12.49644;41.829964;1675768230001
FZ517MD;12.49536;41.829778;1675768250001
FZ517MD;12.49493;41.829592;1675768270001
FZ517MD;12.49445;41.830481;1675768290001
FZ517MD;12.49453;41.831433;1675768310001
FZ517MD;12.49462;41.832015;1675768330001
FZ517MD;12.49532;41.833262;1675768350001
FZ517MD;12.49570;41.833452;1675768370001
FZ517MD;12.49571;41.833503;1675768390001
FZ517MD;12.49576;41.833537;1675768410001
FZ517MD;12.49580;41.833563;1675768430001
FZ517MD;12.49580;41.833563;1675768450001
FZ517MD;12.49593;41.833528;1675768470001
FZ517MD;12.49594;41.833455;1675768490001
FZ517MD;12.49597;41.833473;1675768510001
FZ517MD;12.49604;41.833467;1675768530001
FZ517MD;12.49604;41.833462;1675768550001
FZ517MD;12.49609;41.833492;1675768570001
FZ517MD;12.49609;41.833492;1675768590001
FZ517MD;12.49610;41.833542;1675768610001
FZ517MD;12.49610;41.833542;1675768630001
FZ517MD;12.49610;41.833542;1675768650001
FZ517MD;12.49607;41.833501;1675768670001
FZ517MD;12.49611;41.833500;1675768690001
FZ517MD;12.49611;41.833500;1675768710001
FZ517MD;12.49611;41.833500;1675768730001
FZ517MD;12.49611;41.833500;1675768750001
FZ517MD;12.49611;41.833500;1675768770001
FZ517MD;12.49608;41.833484;1675768790001
FZ517MD;12.49608;41.833484;1675768810001
FZ517MD;12.49608;41.833484;1675768830001
FZ517MD;12.49608;41.833484;1675768850001
FZ517MD;12.49608;41.833484;1675768870001
FZ517MD;12.49608;41.833484;1675768890001
FZ517MD;12.49608;41.833484;1675768910001
FZ517MD;12.49604;41.833473;1675768930001
FZ517MD;12.49627;41.833681;1675768950001
FZ517MD;12.49721;41.833748;1675768970001
FZ517MD;12.49721;41.833748;1675768990001
FZ517MD;12.49725;41.833776;1675769010001
FZ517MD;12.49725;41.833776;1675769030001
FZ517MD;12.49730;41.833768;1675769050001
FZ517MD;12.49736;41.833763;1675769070001
FZ517MD;12.49779;41.833742;1675769090001
FZ517MD;12.49999;41.833095;1675769110001
FZ517MD;12.50047;41.832969;1675769130001
FZ517MD;12.49878;41.833610;1675769150001
FZ517MD;12.49875;41.833611;1675769170001
FZ517MD;12.49802;41.833802;1675769190001
FZ517MD;12.49470;41.833549;1675769210001
FZ517MD;12.49089;41.833490;1675769230001
FZ517MD;12.48838;41.835113;1675769250001
FZ517MD;12.48655;41.837406;1675769270001
FZ517MD;12.48419;41.838020;1675769290001
FZ517MD;12.48217;41.838052;1675769310001
FZ517MD;12.48091;41.839054;1675769330001
FZ517MD;12.48126;41.841425;1675769350001
FZ517MD;12.48103;41.842462;1675769370001
FZ517MD;12.48087;41.842497;1675769390001
FZ517MD;12.48078;41.839912;1675769410001
FZ517MD;12.48087;41.835767;1675769430001
FZ517MD;12.48087;41.834923;1675769450001
FZ517MD;12.48094;41.833923;1675769470001
FZ517MD;12.48055;41.831102;1675769490001
FZ517MD;12.47966;41.828919;1675769510001
FZ517MD;12.47887;41.827850;1675769530001
FZ517MD;12.47901;41.825907;1675769550001
FZ517MD;12.47957;41.822872;1675769570001
FZ517MD;12.48077;41.821194;1675769590001
FZ517MD;12.48088;41.821056;1675769610001
FZ517MD;12.48088;41.821051;1675769630001
FZ517MD;12.48090;41.820951;1675769650001
FZ517MD;12.48159;41.819092;1675769670001
FZ517MD;12.48389;41.816477;1675769690001
FZ517MD;12.48538;41.813674;1675769710001
FZ517MD;12.48597;41.810977;1675769730001
FZ517MD;12.48511;41.809870;1675769750001
FZ517MD;12.48510;41.809833;1675769770001
FZ517MD;12.48452;41.808802;1675769790001
FZ517MD;12.48419;41.808189;1675769810001
FZ517MD;12.48420;41.808189;1675769830001
FZ517MD;12.48420;41.808189;1675769850001
FZ517MD;12.48420;41.808189;1675769870001
FZ517MD;12.48418;41.808118;1675769890001
FZ517MD;12.48398;41.808237;1675769910001
FZ517MD;12.48398;41.808237;1675769930001
FZ517MD;12.48395;41.808215;1675769950001
FZ517MD;12.48394;41.808218;1675769970001
FZ517MD;12.48394;41.808218;1675769990001
FZ517MD;12.48397;41.808169;1675770010001
FZ517MD;12.48392;41.808195;1675770030001
FZ517MD;12.48393;41.808194;1675770050001
FZ517MD;12.48393;41.808194;1675770070001
FZ517MD;12.48389;41.808175;1675770090001
FZ517MD;12.48389;41.808202;1675770110001
FZ517MD;12.48389;41.808202;1675770130001
FZ517MD;12.48389;41.808202;1675770150001
FZ517MD;12.48389;41.808202;1675770170001
FZ517MD;12.48391;41.808229;1675770190001
FZ517MD;12.48392;41.808262;1675770210001
FZ517MD;12.48392;41.808262;1675770230001
FZ517MD;12.48392;41.808262;1675770250001
FZ517MD;12.48392;41.808262;1675770270001
FZ517MD;12.48402;41.808225;1675770290001
FZ517MD;12.48406;41.808189;1675770310001
FZ517MD;12.48412;41.808178;1675770330001
FZ517MD;12.48412;41.808178;1675770350001
FZ517MD;12.48412;41.808178;1675770370001
FZ517MD;12.48411;41.808133;1675770390001
FZ517MD;12.48411;41.808133;1675770410001
FZ517MD;12.48411;41.808133;1675770430001
FZ517MD;12.48411;41.808133;1675770450001
FZ517MD;12.48411;41.808167;1675770470001
FZ517MD;12.48411;41.808167;1675770490001
FZ517MD;12.48416;41.808136;1675770510001
FZ517MD;12.48416;41.808136;1675770530001
FZ517MD;12.48416;41.808136;1675770550001
FZ517MD;12.48408;41.808175;1675770570001
FZ517MD;12.48408;41.808175;1675770590001
FZ517MD;12.48408;41.808175;1675770610001
FZ517MD;12.48406;41.808144;1675770630001
FZ517MD;12.48406;41.808144;1675770650001
FZ517MD;12.48406;41.808144;1675770670001
FZ517MD;12.48406;41.808144;1675770690001
FZ517MD;12.48406;41.808144;1675770710001
FZ517MD;12.48406;41.808144;1675770730001
FZ517MD;12.48406;41.808144;1675770750001
FZ517MD;12.48408;41.808152;1675770770001
FZ517MD;12.48412;41.808163;1675770790001
FZ517MD;12.48412;41.808163;1675770810001
FZ517MD;12.48412;41.808163;1675770830001
FZ517MD;12.48412;41.808163;1675770850001
FZ517MD;12.48412;41.808163;1675770870001
FZ517MD;12.48391;41.807150;1675770890001
FZ517MD;12.48287;41.805506;1675770910001
FZ517MD;12.48276;41.804445;1675770930001
FZ517MD;12.48209;41.803590;1675770950001
FZ517MD;12.48252;41.803615;1675770970001
FZ517MD;12.48252;41.803615;1675770990001
FZ517MD;12.48364;41.805118;1675771010001
FZ517MD;12.48504;41.808738;1675771030001
FZ517MD;12.48640;41.811693;1675771050001
FZ517MD;12.48616;41.812998;1675771070001
FZ517MD;12.48616;41.812998;1675771090001
FZ517MD;12.48557;41.813651;1675771110001
FZ517MD;12.48410;41.816511;1675771130001
FZ517MD;12.48171;41.819486;1675771150001
FZ517MD;12.48146;41.820001;1675771170001
FZ517MD;12.48148;41.820088;1675771190001
FZ517MD;12.48040;41.821936;1675771210001
FZ517MD;12.47952;41.823350;1675771230001
FZ517MD;12.47952;41.823578;1675771250001
FZ517MD;12.47952;41.823578;1675771270001
FZ517MD;12.47952;41.823578;1675771290001
FZ517MD;12.47952;41.823578;1675771310001
FZ517MD;12.47952;41.823578;1675771330001
FZ517MD;12.47952;41.823578;1675771350001
FZ517MD;12.47952;41.823578;1675771370001
FZ517MD;12.47952;41.823578;1675771390001
FZ517MD;12.47952;41.823578;1675771396054
FZ517MD;12.47952;41.823578;1675772382053
FZ517MD;12.47937;41.823671;1675772402001
FZ517MD;12.47897;41.824731;1675772422001
FZ517MD;12.47886;41.827721;1675772442001
FZ517MD;12.47921;41.828374;1675772462001
FZ517MD;12.47997;41.829153;1675772482001
FZ517MD;12.48066;41.831765;1675772502001
FZ517MD;12.48086;41.833694;1675772522001
FZ517MD;12.48085;41.833911;1675772542001
FZ517MD;12.48090;41.834713;1675772562001
FZ517MD;12.48077;41.837244;1675772582001
FZ517MD;12.48080;41.840126;1675772602001
FZ517MD;12.48082;41.841988;1675772622001
FZ517MD;12.48080;41.843004;1675772642001
FZ517MD;12.48034;41.844432;1675772662001
FZ517MD;12.47952;41.845541;1675772682001
FZ517MD;12.47929;41.845744;1675772702001
FZ517MD;12.47926;41.845797;1675772722001
FZ517MD;12.47825;41.845834;1675772742001
FZ517MD;12.47618;41.846295;1675772762001
FZ517MD;12.47541;41.847885;1675772782001
FZ517MD;12.47435;41.850199;1675772802001
FZ517MD;12.47360;41.851665;1675772822001
FZ517MD;12.47273;41.853432;1675772842001
FZ517MD;12.47271;41.853485;1675772862001
FZ517MD;12.47242;41.853657;1675772882001
FZ517MD;12.47134;41.856415;1675772902001
FZ517MD;12.47064;41.859226;1675772922001
FZ517MD;12.47022;41.860901;1675772942001
FZ517MD;12.47025;41.860932;1675772962001
FZ517MD;12.47027;41.860993;1675772982001
FZ517MD;12.47179;41.861509;1675773002001
FZ517MD;12.47447;41.862840;1675773022001
FZ517MD;12.47536;41.864720;1675773042001
FZ517MD;12.47409;41.866645;1675773062001
FZ517MD;12.47270;41.868711;1675773082001
FZ517MD;12.47100;41.871204;1675773102001
FZ517MD;12.47014;41.871559;1675773122001
FZ517MD;12.46830;41.871162;1675773142001
FZ517MD;12.46821;41.871165;1675773162001
FZ517MD;12.46770;41.871178;1675773182001
FZ517MD;12.46750;41.871477;1675773202001
FZ517MD;12.46744;41.872029;1675773222001
FZ517MD;12.46746;41.872870;1675773242001
FZ517MD;12.46749;41.872896;1675773262001
FZ517MD;12.46754;41.873464;1675773282001
FZ517MD;12.46755;41.873847;1675773302001
FZ517MD;12.46761;41.874344;1675773322001
FZ517MD;12.46758;41.874601;1675773342001
FZ517MD;12.46763;41.875085;1675773362001
FZ517MD;12.46755;41.875361;1675773382001
FZ517MD;12.46836;41.875420;1675773402001
FZ517MD;12.46958;41.875198;1675773422001
FZ517MD;12.47127;41.875931;1675773442001
FZ517MD;12.47071;41.877748;1675773462001
FZ517MD;12.47125;41.879059;1675773482001
FZ517MD;12.47189;41.879258;1675773502001
FZ517MD;12.47239;41.878429;1675773522001
FZ517MD;12.47316;41.878425;1675773542001
FZ517MD;12.47356;41.878599;1675773562001
FZ517MD;12.47376;41.878625;1675773582001
FZ517MD;12.47390;41.878527;1675773602001
FZ517MD;12.47398;41.878538;1675773622001
FZ517MD;12.47416;41.878615;1675773642001
FZ517MD;12.47429;41.878671;1675773662001
FZ517MD;12.47435;41.878707;1675773682001
FZ517MD;12.47419;41.878617;1675773702001
FZ517MD;12.47414;41.878592;1675773722001
FZ517MD;12.47402;41.878516;1675773742001
FZ517MD;12.47398;41.878482;1675773762001
FZ517MD;12.47398;41.878476;1675773782001
FZ517MD;12.47398;41.878476;1675773802001
FZ517MD;12.47398;41.878476;1675773822001
FZ517MD;12.47395;41.878460;1675773842001
FZ517MD;12.47395;41.878460;1675773862001
FZ517MD;12.47395;41.878474;1675773882001
FZ517MD;12.47392;41.878450;1675773902001
FZ517MD;12.47408;41.878223;1675773922001
FZ517MD;12.47347;41.877838;1675773942001
FZ517MD;12.47366;41.876926;1675773962001
FZ517MD;12.47507;41.877133;1675773982001
FZ517MD;12.47559;41.877325;1675774002001
FZ517MD;12.47620;41.877558;1675774022001
FZ517MD;12.47854;41.878530;1675774042001
FZ517MD;12.47940;41.878116;1675774062001
FZ517MD;12.48068;41.877176;1675774082001
FZ517MD;12.48113;41.876604;1675774102001
FZ517MD;12.48177;41.876363;1675774122001
FZ517MD;12.48314;41.875975;1675774142001
FZ517MD;12.48541;41.874964;1675774162001
FZ517MD;12.48848;41.873273;1675774182001
FZ517MD;12.49251;41.871767;1675774202001
FZ517MD;12.49813;41.871244;1675774222001
FZ517MD;12.50302;41.871277;1675774242001
FZ517MD;12.50526;41.873003;1675774262001
FZ517MD;12.50554;41.873292;1675774282001
FZ517MD;12.50558;41.873328;1675774302001
FZ517MD;12.50563;41.873366;1675774322001
FZ517MD;12.50639;41.874126;1675774342001
FZ517MD;12.50725;41.875115;1675774362001
FZ517MD;12.50773;41.875851;1675774382001
FZ517MD;12.50793;41.876251;1675774402001
FZ517MD;12.50795;41.876222;1675774422001
FZ517MD;12.50790;41.876267;1675774442001
FZ517MD;12.50811;41.877255;1675774462001
FZ517MD;12.50812;41.879538;1675774482001
FZ517MD;12.50809;41.880969;1675774502001
FZ517MD;12.50859;41.882359;1675774522001
FZ517MD;12.50928;41.884201;1675774542001
FZ517MD;12.51035;41.885462;1675774562001
FZ517MD;12.51267;41.885040;1675774582001
FZ517MD;12.51423;41.884712;1675774602001
FZ517MD;12.51429;41.884763;1675774622001
FZ517MD;12.51433;41.884792;1675774642001
FZ517MD;12.51438;41.884777;1675774662001
FZ517MD;12.51445;41.884727;1675774682001
FZ517MD;12.51519;41.885104;1675774702001
FZ517MD;12.51518;41.886859;1675774722001
FZ517MD;12.51714;41.887456;1675774742001
FZ517MD;12.51777;41.887617;1675774762001
FZ517MD;12.51777;41.887617;1675774782001
FZ517MD;12.51889;41.888754;1675774802001
FZ517MD;12.52068;41.891027;1675774822001
FZ517MD;12.51888;41.893468;1675774842001
FZ517MD;12.51815;41.895536;1675774862001
FZ517MD;12.52191;41.897160;1675774882001
FZ517MD;12.52692;41.898574;1675774902001
FZ517MD;12.52966;41.900424;1675774922001
FZ517MD;12.53192;41.901160;1675774942001
FZ517MD;12.53501;41.900451;1675774962001
FZ517MD;12.54125;41.899589;1675774982001
FZ517MD;12.54609;41.900076;1675775002001
FZ517MD;12.55128;41.901595;1675775022001
FZ517MD;12.55606;41.902545;1675775042001
FZ517MD;12.55712;41.901934;1675775062001
FZ517MD;12.55792;41.899726;1675775082001
FZ517MD;12.55837;41.897760;1675775102001
FZ517MD;12.55867;41.896525;1675775122001
FZ517MD;12.55886;41.895818;1675775142001
FZ517MD;12.55886;41.895818;1675775162001
FZ517MD;12.55891;41.895733;1675775182001
FZ517MD;12.55894;41.895679;1675775202001
FZ517MD;12.55979;41.894853;1675775222001
FZ517MD;12.56015;41.894847;1675775242001
FZ517MD;12.56155;41.894889;1675775262001
FZ517MD;12.56246;41.894869;1675775282001
